92 1014 38 0 26 378 20 31 224 831 4 347 43 15 20 31 3 176 6797 923 4 0 341 6 177 378 82 6 0 1040 2421 0 1040 41 3543 5 9 89 126 49 0 47 51 932 853 661 10 0 400 0 1040 6 4939 50 585 89 36 3 1090 6 20 116 3 1 461 126 40 71 122 2 104 410 331 3 184 43 151 7554 11 7137 47 0 1040 1003 40 1 20 72 179 12 198 945 209 428	1
3352 24 305 39 125 35 16 28 8 1 92 1014 0 1320 452 378 2 317 4 22 178 43 14 13 319 108 4484 1 58 49 0 1264 20 461 10 0 400 360 58 1 35 30 75 240 550 2 241 3531 825 18 20 100 128 825 18 548 149 101 1 24 128 2336 6 1532 20 231 202 2 911 0 997 1 0 250 7 805 1 1161 1206 24 0 1434 18 1 311 83 1434 18 31 267 227 30 9 149 101 4514 200 56 509 735 3 340 15 0 178 700 139 14 0 169 5872 277 14 455 4530 1 283 3 1012 6 2104 2 7 305 17 24 0 90 8645 18 10 291 27 2 24 4 1181 234 9 44 1 17 31 93 1578 26 4 1647 5 50 360 108 148 30 430	5
35 249 373 14 209 140 1 178 485 42 26 249 1 1247 228 3 341 6 2 262 0 140 1 178 99 3 176 1043 9 59 2 919 2 2556 415 10 560 10 0 3288 9 249 1 3 2579 2 361 10 0 182 0 3034 25 239 618 1 209 52 17 25 683 5 395 21 496 36 0 1870 608 6979 560 227 10 0 502 4 22 2820 653 4 51 166 393 449 45 5185 170 81 249 1426 2 67 64 4 10 0 190 182 22 148 939 1918 653 4 51 560 10 0 110 9 560 36 420	3
24 140 43 3 341 6 566 506 28 7 1512 68 44 81 180 24 101 29 5 58 7 408 6219 205 2 100 7 1491 2030 250 7 209 15 23 758 2875 2 74 303 4 3 145 1607 398 6219 14 4717 6 250 508 138 11 135 14 0 205 7 42 26 3 810 1070 779 519 7 77 175 0 3667 116 47 28 448 243 584 6 921 2438 6132 182 60 34 35 10 0 648 438 36 5 60 34 3 96 66 299 28 14 3 474 6 101 9 162 195 45 178 86 5 7 9 140 1083 422 5 7 470 23 177 23 35 2 167 179 5 198 98 15 2 516 21 51 40 6 13 122 4 157 33 143	3
1429 27 26 27 148 35 216 723 100 0 7394 634 397 205 14 536 740 0 397 7 805 1 544 1726 345 100 0 1100 14 223 0 216 7 1161 1 3 26 514 0 223 31 544 1054 1 148 20 911 3 206 879 622 7 3 176 107 1796 23 3 177 178 235 28 7 752 52 20 94 43 29 635 639 19 3 510 120 15 567 807 50 35 58 1 35 30 20 72 112 0 4788 3 4788	4
24 0 2024 6 1688 282 6 6912 197 120 9 0 471 53 10 0 563 6273 726 14 3 546 6 1390 2 7 774 4 47 4 153 3 1318 6 334 1 98 40 170 6 0 99 2645 13 370 3437 718 0 97 262 10 541 614 1409 8 23 327 4 165 1 2754 194 2078 1 779 519 0 779 519 8 192 20 569 50 197 120 1 548 0 1401 3476 10 0 898 6 0 2605 1 0 7039 6 3410 0 1284 901 271 80 54 546 7 589 932 1 300 586 0 120 7 117 4 3 1019 495 54 391 7 194 108 1 3318 24 3 35 4718 6 0 99 0 680 1 389 0 222 164 1917 9 1561 2120 6 0 546 1003 40 544 273 457 10 54 546 100 61 524 1 117 20 111 2 24 0 325 1830 19 18 2241 81 718 840 54 546 1145 0 790 593 133 1890 1 0 1590 2 274 0 325 1830 7 35 5 24 3 4206 4419 32 3 2612 142 1 57 982 1693 11 41 3543 0 1590 31 209 1 429 544 0 133 1890 31 3 176 6 3 32 3 2286 6 2 22 24 0 2024 6 803 57 6 0 90 8319 6 33 3430 254 31 41 23 11 35 17 767 21 429 2443 1 0 2252 7 1595 16 60 34 0 68 1595 289 6 0 648 9 0 825 2 24 0 325 8120 7479 16 7 3 417 961 429 805 1 209 81 825 1358 166 0 180 1145 0 1776 881 0 790 1 0 1278 0 881 7 0 1060 2049 571 19 3 1289 6 1325 558 194 2125 121 1113 16 252 31 271 1425 13 2528 24 0 1278 1 151 91 972 335 0 289 91 262 0 1278 861 3126 38 166 0 731 31 1019 1 700 31 2516 14 79 234 314 9 432 20 100 324 1358 9 0 180 4 848 38 31 26 1 257 143 54 700 31 2516 117 0 432 90 7 1844 853 4 34 0 816 0 97 38 10 38 16 8 3 1019 97 14 3 26 228 1 26 58 2 60 157 43 143 1 241 12 4 85 0 276	4
1987 37 17 321 12 37 12 137 4 410 10 0 1180 41 134 71 1585 39 1579 9031 8 26 15 6938 65 2 36	3
16 28 303 4 34 271 26 15 2 106 17 329 22 24 61 4050 719 733 107 0 563 654 726 45 27 20 22 507 0 268 6 0 30 1 58 993 194 1218 4 5367 3241 0 30 8 339 574 0 2362 158 126 1055 1 0 212 42 3760 17 85 47 1186 336 14 3 109 646 15 11 75 438 3760 27 52 17 85 47 336 0 58 521 42 177 52 58 0 583 45 478 2 74 23 156 438 4 4146 49 594 339 112 0 556 158 4 3102 6422 1 165 96 119 29 119 200	2
869 58	1
59 3 35 28 20 319 6 324 111 19 3 607 786 59 3 299 28 35 30 108 113 0 583 7 33 91 296 13 1095 410 19 0 4506 299 299 299	4
244 27 0 281 6 0 550 10 0 1644 25 42 0 1376 1 1108 5972 204 32 17 281 292 2 110 872 27 2 475 0 1376 7 204 227 0 30 7 42 26 2 274 5 60 34 119 15 2 110 23 421 2 60 139 63 43 0 1376 7 23 32 26 32 0 1769 1 0 1108 31 23 32 26 32 102 615 15 1766 41 13 999 183 53 2 137 4 98 57 6 48 7680	3
172 53 2 51 10 16 28 5 18 84 3 35 155 13 460 1 2 22 64 124 4 9522 18 93 96 172 81 607 9 0 197 341 726 164 201 8 0 928 325 871 8 0 858 841 15 20 84 22 4 495 54 184 117 14 0 297 1787 37 12 123 19 3 3069 1895 87 1649 44 184 1 1876 5 8 3 3400 1001 606 2 47 279 19 0 2131 1 2321 0 1743 10 0 2466 0 109 182 8 3 35 28 4 22 3 184 1 615 3 551 2 60 489 241 16 1153 4 144 6 13 246 15 112 156 12 47 0 297 1787 12 72 23 34 421 302 762 658 658 658 105 0 727 837 127 32 62 191 12 72 714 39 525 2171	5
3962 32 3 7005 357 30 9200 2 7 4749 73 0 1276 15 1216 469 4 1487 40 125 16 289 7 6832 2 110 3794 4 134 11 2 110 3 240 364 6 3962 136 2840 50 10 3 2023 6 871 4 165 3 764 1461 77 607 120 28 4 1779 1 316 57 30 5 160 7 225 0 258 4 61 738 362 6 1336 0 97 8 42 1239 4 3 186 6 357 30 356 564 121 78 963 10 190 72 34 2835 14 44 234 14 380 375 1 3 582 14 1979 334 3845 662 5 0 391 7 42 108 15 2 72 134 11 1789 3 79 2503 1091 13 1228 1 2 194 100 0 5720 967 1633 417 788 19 81 378 2 103 2 111 14 2331 1 0 789 14 325 127 1 488 91 24 0 95 32 80 14 1007 1135 16 79 289 8 351 2 106 183 53 2 150 41 1064 14 320 133 3962 82 2 7 579 279 1 116 23 233 4 552 277 1 488 4 0 867 413 255 31 26 75 0 68 1503 7 0 433 11 154 7 19 0 817 10 2503 15 0 2773 7 75 304 158 4 940 2 167 76 4 940 0 2959 107 8113 9 72 6736 40 3 3 1200 19 3 66 1587 771 2 281 831 4 2060 63 43 32 598 32 1369 2 167 76 4 98 0 2265 32 5 18 19 0 90 6 190 538 1 33 25 3 132 81 334 106 242 11 396 6284	4
2 76 0 3772 785 19 2914 431 35 113 121 84 577 89 1 25 42 77 1 562 0 30 8 84 26 44 6 13 1089 8 0 216 2 103 0 8 1098 159 12 516 21 106 6 3772 785 9 48 576 15 17 25 351 69 76 0 1806 363 488 1 0 826 138 212 25 35 75 13 201 8 0 1524 65 2 22 4 4677 4 44 1088 258 17 22 3 35 162 195 1 3 261 2016 228	4
23 68 85 17 22 35 545 17 22 44 6 0 2618 545 171 4 2985 19 3 99 536 1075 599 1 4867 8931 65 37 12 134 5 126 5 1598 36 499 545 8 3 35 306 4 1221 246 9 3 822 140 188 126 10 0 1303 6 628 541 117 1018 1 8 69 3 35 306 4 615 1409 1842 202 934 2 609 0 839 69 371 18 10 858 1932 1786 452 1159 4090 109 1 1552 858	4
218 357 30 360 58 29 412 10 45 410 10 1 157 98 0 145 382 381 17 123 35 1 676 75	5
42 177 58 1801 574 285 128 210 0 128 210 8 82 0 268 6 30 8 1801 574 1 23 11 35 0 790 533 36 188 64 19 0 700 1373 1 78 3 417 8725 281 2 67 24 122 119 285 10 57 38 12 46 157 260 998 0 68 26 189 8 0 8809 14 0 7615 4117 2 60 5571 0 7453 4 1181 217 164 435 9 3 119 285 28 36 7141 0 183 177 189 56 16 28 8 0 7533 58 17 114 423 12 0 212 45 948 12 10 3 2728 2682 1279 1117 59 0 1973 85 107 33 17 554 166 32 37 188 48 102 154 29 229 1 114 47 272 399 36 1308 375 47 2689 483 2 67 64 43 3 341 6 173 1 2 492 11 0 2295 53 0 1187 31 23 87 437 9 0 1973 17 7832 3 422 29 0 1765 36 2937 18	2
136 1516 136 1516 116 12 940 39 18 136 1516 2 67 963 166 0 890 49 18 9 3 79 107 199 248 136 2 24 140 33 257 10 0 2038 18 1 111 10 4 615 3 4768 551 3 132 248 63 52 13 247 7 40 10 3474 1 20 31 989 29 309 2423 408 140 14 3 1228 121 7 10 0 985 9 3 216 56 3 416 506 151 2 76 1 2 85 632 76 3 26 1440 109 16 28 3590 0 1248 40 6 39 2 74 1046 23 7478 3038 1 23 6 0 6592 669 571 27 23 68 116 2 23 2482 15 2 454 968 55 0 44 109 840 532 2015 8803 1596 49 13 282 1 2 214 21 162 124 33 368 3 2825 9 140 7 66 45 392 470 15 3161 25 52 0 139 40 1 2 70 21 632 0 36 39 2 632 0 3908 916 664 23 41 0 299 916 664 33 18 3 1583 80 1852 0 145 4124 88 7 4 609 13 293 1 3195 20 51 2 447 555 510 120 52 88 135 202 29 1 3195 2 47 1934 27 20 104 51 33 9 61 195 283 2 7 1622 283 2 480 3 719 6 3774 842 0 493 2 442 10 94 1934 1 20 461 107 4 18 1950 3544 4 3587 0 759 359 5 18 164 417 419 164 1427 25 4195 36 871 0 478 78 64 612 327 4 2804 0 28 686 3087 9 107 3 416 5 1481 3587 8 324 8073 6 218 0 278 3862 4 34 1081 0 109 532 1361 408 35 1182 6 5598 1 0 4946 4 867 3 35 206 151 1283 144 6 0 3367 49 0 99 91 8 3 44 1291 604 1 6574 5 117 36 3 9874 6881 206 680 1145 128 639 141 354 4408 6626 2039 1 2 70 21 577 59 308 2 256 9 3 4408 1 1592 0 4124 256 9 217 4408 1785 6102 424 4408 750 4 34 596 14 163 0 2646 8 1019 1 1453 302 1 116 2 980 12 46 47 3 789 206 2214 154 45 120 9 41 133 735 9 128 133 212 9 39 133 2691 9 402 3 208 9 402 1 3 127 911 548 89 605 1796 2071 1077 5 18 1202 4 206 43 86 5 8 29 202 1 29 202 20 70 21 22 0 2091 6 0 81 1187 36 2501 121 60 85 0 19 6476 1 1005 13 4124 51 331 0 480 3143 9 3 551 6 14 217 1228 12 41 46 21 112 16 50 302 1 88 861 2015 39 14 3 145 1049 2 110 3 1156 4130 2 70 21 103 125 88 2384 5 15 2 110 677 5 32 3 2896 1 72 1856 5 14 3320 302 359 2 72 972 34 63 3 186	4
111 4557 23 243 1 0 30 369 21 59 5 303 4 34	2
41 0 4712 264 1082 43 15 12 46 47 3 1993 14 203 2573 1270 9 1711	4
2 74 23 520 14 48 958 4 322 542 99 285 8 114 424 15 0 268 6 0 285 547 1 1337 8 3 176 2180 1 23 1431 9 0 322 411 2119 528 6 97 2 67 24 122 119 268 1337 1 237 29 81 285 356 11 25 23 322 411 2 475 20 31 951 9 0 670 1 3010 66 86 272	2
13 201 357 30 0 90 1042 3584 2491 398 10 0 696 359 2 67 238 83 38 47 0 333 2491 142 1 3 976 19 0 191	5
35 2898 8098 1 81 180 286 1112 721 6 0 334 214 21 11 1431 620 104 34 55 336 12 414 233 4 161 9 3 151 4 47 62 30 15 5854 93 623 37 12 36 2898 476 16 8 0 90 28 10 1080 2072 182	4
52 13 5346 1095 6189 2 231 402 4 3054 1855 52 17 31 10 0 30 858 2027 88 8 136 905 1 147 830 2 442 3 319 247 3 1414 3725 9 154 88 147 830 1 27 366 217 449 4486 236 1095 13 6429 1095 8 40 6 0 6128 1 88 425 124 254 1365 1652 16 4 3 1067 9 1365 203 2488 1158 7019 5030 483 1173 2 226 47 7964 1304	5
2 671 10 44 786 1 100 57 3119 1 3 95 138 0 3119 7 26 1 318 14 3 1090 6 856 6457 0 138 7 26 75 902 11 170 6 0 95 7 1721 0 1765 7 810 1 403 34 4799 4 0 578 679 0 1283 17 31 811 164 3 327 53 56 3 2833 390 121 2 4914 403 139 10 3 186 1 91 7 811 5 126 63 4 83 754 1287 2 72 160 34 63 9 2126 1 140 143 151 611 2 72 51 9 0 1434 138 183 53 175	4
16 369 21 3 28 11 12 51 3 352 186 15 1169 25 17 458 52 12 233 83 2 472 10 13 828 11 78 57 263 5740 11 7 3855 3346 4 0 498 11 2 104 68 795 19 0 828 9 56 245 220 1088 772 23 27 299 2 472 0 828 43 1 0 376 7 261 458 4 165 0 126 5740 11 60 229 151 2 7 33 2 492 1016 320 7567 9 27 174 169 1 618 211 27 37 12 123 224 9 163 3 79 66 2027 86 3 6686 12 226 179 83 3 444 1 87 37 11 18 38 12 106 12 137 37 12 123 10 0 182 12 414 137 4 51 73 82 788 19 59 270 6 1212 12 123 1035 5 9 2 619 83 1005 232 2971 1292 6 6686 5740 23 163 2 1050 137 4 106 56 15 3700 4 103	4
2026 20 238 0 1048 367 1519 1 367 2348 1 60 22 4 179 83 131 242 438 36 17 1251 0 2232 9 0 943 2711 687 27 5 136 78 61 1207 3000 269 1 392 2711 269 15 238 0 9568 2867 1 386 5 27 414 1997 4 11 1001 37 12 51 34 156 4 266 40 0 1398 273 44 7 2119 73 3 113 2106 1 0 6430 25 829 73 194 12 69 47 4 153 125 42 243 459 0 459 8 32 12 445 4 0 1398 27 11 8 3 35 1309 339 3 35 751 703 28 9 618 1 131 30	5
16 7 13 471 53 347 29 8740 1 2 22 4 134 11 2 7 1793 520 32 0 102 53 0 58 7 239 194 173 1 0 30 8 93 26 75 2 24 0 394 0 102 53 1 5 7 61 239 513 1 0 471 53 2 24 0 297 394 14 3 191 6 0 975 4204 2 55 386 0 297 394 15 115 21 55 374 9 0 975 4204 5 41 668 1694 1801 13 1391 5 7 4189 1 745 15 2 7 27 520 14 0 721 6 13 30 11 5 115 21 146 295 49 13 339 155 20 69 24 0 794 835 827 430	4
359 2 1242 2130 1575 3974 43 935 16 97 78 57 6 0 90 1575 129 10 291 17 69 6291 13 2244 18 178 1 38 0 30 7 35 687 1 1074 430 1260 393 905 865 461 10 197 120 4 1627 4223 4276 0 5383 18 1 6597 1672 23 1253 11 39 650 12 3670 0 28 0 355 8932 391 762 2877 248 506 2 475 2 22 64 347 956 146 40 45 2837 49 83 107 0 197 132 248 1304 0 28 533 540 1 0 30 8 1146 0 478 8 49 1575 1 2 76 164 1 16 28 4222 1672 116 2 980 4223 7 33 143 116 2 980 4223 366 102 568 18 33 12 46 47 3 399 73 1255 81 86 4223 6512 2 74 800 116 2 980 4223 8 33 257 3 896 19 2585 1673 3849 1 6597 167 1 167 1304 193 6791 3599 1 61 6171 2106 6 2 7 10 1102 2 76 13 2522 266 5 40 299 173	4
2 76 16 28 41 4 884 40 19 3 773 154 19 0 328 1 22 3 208 8 36 0 278 154 0 30 8 218 0 5238 6604 8 209 1 0 182 8 160 1217 4 22 358 3 28	5
527 43 143 16 620 1 2 110 162 4 134 11 18 78 5112 344 39 63 0 216 7 131 1 16 53 2 100 0 223 300 0 2252 17 552 4 5 278 1173 2 74 3 592 1111 59 46 2 134 2 792 917 45 2760 713 19 13 223 153 293 9 1124 1434 1689 1 98 4 440 62 1048 158	4
76 76 76 16 28 5 18 3 42 847 28 4 157 1 84 78 218 30 1 218 58	5
302 13 741 2035 476 1237 3484 0 4617 630 1 449 960 161 82 0 184 8 225 5 13 907 18 201 30 8 476 272 27 2 314 0 697 50 4 402 1 0 513 7 532 352 8692 1102 199 250 718 477 149 820 9365 19 1435 4246 1 982 63 841 476 95 1 1438 14 820 6 727 127 2879 1 488 88 7 32 32 3 924 19 2028 2 7 93 761 75 1 2 24 4 1177 0 1040 6 476 9661 331 0 63 459 400 24 13 237 2502 774 0 184 116 23 2074 4 134 0 323 0 841 31 883 2644 117 0 2340 0 95 7 429 544 1 0 1438 7 2108 10 62 741 805 38 149 820 31 0 278 1069 292 2 85 22 4 134 11 0 2879 7 13 201 389 3146 14 0 1438 59 1523 89 107 0 3111 6 476 1102 31 0 456 263 152 1 92 0 184 4 495 89 117 816 526 2195 14 3461 599 4 857 89 117 1551 1071 1085 359 12 619 39 126 2 60 179 141 210 15 33 7 3 6 3687 863 677 107 0 1110 33 8 3 728 2962 4 0 97 11 2 262 897 1443 302 80 489 780 1 20 72 34 124 63	4
3 1172 1118 10 0 734 357 97 1 3 190 1227 90 9 48 3955 1 48 203 1543 130 2930 1312 26 30 29 35 200 9 3 2066 6 0 90 3624 10 190 1 3 279 293 266 40 13 7758 1594 1932 7758 1159	4
2 22 64 43 29 323 245 173 1 22 114 24 3 1107 0 113 8 108 0 30 8 35 0 228 8 849 13 1089 0 3547 4923 1 326 3160 127 2 72 1449 4 139 63 4 379 4244 143 1 143	5
486 76 0 670 42 1797 14 0 2582 1 2573 1 1229 6 222 0 3478 1 1612 519 112 5 42 1921 10 13 999 0 90 53 4 139 43 8 9 892 359 87 19 3 607 9314 3 2897 0 30 206 1 439 46 21 34 942 42 1009 542 3063 1 1975 18 32 80 32 57 6 0 90 242 301 12 104 321 13 2115 8 0 643 2047 14 7157 357 2881 0 1007 5004 8 69 169 1 42 2311 71 19 0 250 43 1 5 18 23 6467 10 142 2 22 404 4 857 3 279 340 6 272 7157 558 87 47 13 741 2035 58 7 35 0 197 53 20 111 15 0 102 53 20 24 4 51 50 4 0 109 4 3337 0 3862 20 31 33 92 11 91 7 66 86 562 1 0 30 66 86 130 50 9 5 2 104 7569 43 9 372 1 47 10 57 1587 2581 22 23 64 4 0 2822 182 45 24 144 81 184 43 15 46 21 161 4 51 63	4
37 12 25 1999 1055 378 12 1219 22 23 624 18 1355 3623 3272 1007 2 2238 56 5 1 2 2197 50 10 145 1996 0 90 523 6 363 802 2160 45 87 119 0 363 1462 14 2108 10 62 741 294 812 10 291 1540 70 21 927 0 1006 287 27 12 14 0 128 149 210 51 63 1 98 0 363 802 1 615 62 210 1238 4861 210 2 67 114 238 272 308 33 280 60 12 52 12 67 262 363 802 1102 602 41 878 56 5 343 39 2 74 1805 40 0 400 18 43 2 139	5
1130 3 474 6 101 35 2410 208 252 100 236 696 138 641 282 804 239 227 4 2019 128 199 101 118 0 6336 129 1397 446 1 740 641 0 833 616 1770 3113 16 8 61 218 129 0 721 6 0 474 94 1332 962 1 311 168 54 391 7 35 1 231 26 374 6 89	4
17 516 21 5772 1882 1199 18 1329 1127 200 11 18 0 102 53 2 67 619 56 16	1
