,LemasSwFTPerPop,OwnOccHiQuart,OwnOccMedVal,PolicPerPop,ViolentCrimesPerPop,community,communityname,county,fold,numbUrban,perCapInc,state,whitePerCap
57,0.217460815047,0.07,0.07,0.217492163009,0.22,?,Centraliacity,?,1,0.0,0.19,53,0.18
58,0.16,0.18,0.16,0.16,0.55,?,Huntsvillecity,?,1,0.25,0.38,1,0.45
59,0.217460815047,0.31,0.35,0.217492163009,0.05,43620,Manvilleborough,35,1,0.02,0.38,34,0.36
60,0.217460815047,0.48,0.49,0.217492163009,0.03,30570,Hawthorneborough,31,1,0.03,0.49,34,0.47
61,0.217460815047,0.12,0.11,0.217492163009,0.07,75216,Stauntoncity,790,1,0.0,0.27,51,0.28
62,0.217460815047,0.06,0.05,0.217492163009,0.07,?,LaGrandecity,?,1,0.0,0.18,41,0.18
63,0.217460815047,0.11,0.11,0.217492163009,0.57,?,CasaGrandecity,?,1,0.0,0.21,4,0.24
64,0.217460815047,0.22,0.19,0.217492163009,0.37,?,Banningcity,?,1,0.0,0.21,6,0.26
65,0.217460815047,1.0,1.0,0.217492163009,0.14,?,ManhattanBeachcity,?,1,0.05,1.0,6,1.0
66,0.217460815047,0.13,0.1,0.217492163009,0.61,?,Gastoniacity,?,1,0.09,0.26,37,0.3
67,0.217460815047,0.83,0.75,0.217492163009,0.03,42750,Mahwahtownship,3,1,0.03,0.78,34,0.8
68,0.28,0.29,0.3,0.28,0.5,58200,PerthAmboycity,23,1,0.07,0.21,34,0.24
69,0.217460815047,0.11,0.1,0.217492163009,0.05,54837,Oneidacity,53,1,0.0,0.22,36,0.21
70,0.217460815047,0.45,0.44,0.217492163009,0.04,?,Chesterfieldcity,?,1,0.06,0.79,29,0.78
71,0.217460815047,0.52,0.53,0.217492163009,0.21,?,Petalumacity,?,1,0.0,0.41,6,0.41
72,0.217460815047,0.09,0.09,0.217492163009,0.05,?,CedarFallscity,?,1,0.05,0.24,19,0.23
73,0.217460815047,0.62,0.61,0.217492163009,0.02,34950,Guilfordtown,9,1,0.0,0.67,9,0.65
74,0.19,0.33,0.36,0.19,0.14,46520,Meridentown,9,1,0.09,0.36,9,0.37
75,0.217460815047,0.36,0.37,0.217492163009,0.18,82525,Yarmouthtown,1,1,0.03,0.34,25,0.33
76,0.217460815047,0.04,0.05,0.217492163009,0.12,?,DelCitycity,?,1,0.04,0.2,40,0.22
77,0.16,0.02,0.01,0.16,0.68,?,PortArthurcity,?,1,0.09,0.15,48,0.25
78,0.14,0.07,0.07,0.14,0.7,?,Pueblocity,?,1,0.16,0.17,8,0.18
79,0.14,0.14,0.16,0.14,0.75,?,Auroracity,?,1,0.35,0.35,8,0.36
80,0.28,0.59,0.61,0.28,0.3,84000,Yonkerscity,119,1,0.3,0.42,36,0.47
81,0.13,0.08,0.08,0.13,0.24,?,Ogdencity,?,1,0.1,0.19,49,0.2
82,0.217460815047,0.05,0.03,0.217492163009,1.0,?,Vernoncity,?,1,0.0,0.15,48,0.18
83,0.217460815047,0.16,0.14,0.217492163009,0.0,63968,Polandtownship,99,1,0.02,0.35,39,0.33
84,0.217460815047,0.08,0.08,0.217492163009,0.03,66700,Vermillioncity,27,1,0.0,0.11,46,0.11
85,0.217460815047,0.03,0.03,0.217492163009,0.06,?,Carthagecity,?,1,0.0,0.19,29,0.19
86,0.217460815047,0.18,0.17,0.217492163009,0.08,?,LakeHavasuCitycity,?,1,0.0,0.32,4,0.31
87,0.217460815047,0.97,0.98,0.217492163009,0.1,?,SealBeachcity,?,1,0.04,0.71,6,0.68
88,0.217460815047,0.05,0.05,0.217492163009,0.27,?,Lebanoncity,?,1,0.0,0.17,41,0.16
89,0.217460815047,0.31,0.29,0.217492163009,0.15,?,Yucaipacity,?,1,0.05,0.31,6,0.3
90,0.217460815047,0.39,0.36,0.217492163009,0.63,?,KeyWestcity,?,1,0.0,0.36,12,0.37
91,0.217460815047,0.14,0.14,0.217492163009,0.05,?,Clintoncity,?,1,0.03,0.33,28,0.37
92,0.217460815047,0.69,0.61,0.217492163009,0.03,22240,EastGreenwichtown,3,1,0.01,0.72,44,0.7
93,0.217460815047,0.13,0.14,0.217492163009,0.12,?,Gladstonecity,?,1,0.02,0.31,41,0.3
94,0.217460815047,0.46,0.47,0.217492163009,0.4,?,RohnertParkcity,?,1,0.06,0.33,6,0.32
95,0.21,0.37,0.41,0.21,0.37,37875,Maldencity,17,1,0.09,0.37,25,0.36
96,0.217460815047,0.17,0.17,0.217492163009,0.45,?,Eurekacity,?,1,0.0,0.27,6,0.28
97,0.217460815047,0.14,0.14,0.217492163009,0.04,?,Amescity,?,1,0.0,0.21,19,0.22
98,0.217460815047,0.36,0.38,0.217492163009,0.09,87560,Wolcotttown,9,1,0.01,0.44,9,0.43
99,0.15,0.26,0.28,0.15,0.09,45140,Manchestercity,11,1,0.16,0.34,33,0.33
100,0.15,0.09,0.09,0.15,0.39,?,Lawtoncity,?,1,0.13,0.19,40,0.22
101,0.217460815047,0.49,0.51,0.217492163009,0.02,76490,Wallingtonborough,3,1,0.02,0.39,34,0.37
102,0.21,0.19,0.17,0.21,0.34,?,Hollywoodcity,?,1,0.19,0.38,12,0.4
103,0.13,0.08,0.07,0.13,0.28,?,Amarillocity,?,1,0.25,0.26,48,0.29
104,0.217460815047,0.07,0.07,0.217492163009,0.08,73060,Yanktoncity,135,1,0.0,0.2,46,0.19
105,0.217460815047,0.03,0.02,0.217492163009,0.44,?,Bogalusacity,?,1,0.0,0.1,22,0.15
106,0.217460815047,0.65,0.64,0.217492163009,0.24,?,SanLuisObispocity,?,1,0.07,0.33,6,0.34
107,0.217460815047,0.4,0.43,0.217492163009,0.09,83080,WestGoshentownship,29,1,0.03,0.53,42,0.52
108,0.217460815047,0.08,0.06,0.217492163009,0.26,?,ElCampocity,?,1,0.0,0.21,48,0.24
109,0.15,0.12,0.12,0.15,0.4,?,Tucsoncity,?,1,0.64,0.21,4,0.24
110,0.217460815047,0.16,0.16,0.217492163009,0.56,?,BoyntonBeachcity,?,1,0.07,0.4,12,0.46
111,0.217460815047,0.15,0.17,0.217492163009,0.05,83432,WestManchestertownship,133,1,0.02,0.34,42,0.33
112,0.217460815047,0.47,0.45,0.217492163009,0.06,20100,Eastontown,5,1,0.02,0.48,25,0.46
113,0.13,0.69,0.73,0.13,0.2,?,SantaClaracity,?,1,0.15,0.5,6,0.54
114,0.217460815047,0.13,0.14,0.217492163009,0.51,?,Marysvillecity,?,1,0.02,0.23,6,0.25
115,0.217460815047,0.76,0.77,0.217492163009,0.04,80240,WestWindsortownship,21,1,0.0,0.88,34,0.92
116,0.17,0.42,0.43,0.17,0.86,?,Inglewoodcity,?,1,0.17,0.23,6,0.26
117,0.217460815047,0.39,0.41,0.217492163009,0.05,47616,Marpletownship,45,1,0.04,0.52,42,0.5
118,0.217460815047,0.22,0.2,0.217492163009,0.06,?,OrmondBeachcity,?,1,0.05,0.47,12,0.46
119,0.17,1.0,1.0,0.17,0.68,?,SantaMonicacity,?,1,0.14,0.83,6,0.88
120,0.217460815047,0.28,0.24,0.217492163009,0.22,?,Davietown,?,1,0.07,0.4,12,0.4
121,0.217460815047,0.6,0.54,0.217492163009,0.05,66060,ScotchPlainstownship,39,1,0.03,0.76,34,0.78
122,0.217460815047,0.15,0.15,0.217492163009,0.03,21504,Delhitownship,61,1,0.05,0.33,39,0.32
123,0.217460815047,0.15,0.16,0.217492163009,0.09,?,Mauldincity,?,1,0.02,0.38,45,0.39
124,0.217460815047,0.26,0.26,0.217492163009,0.17,39300,Keenecity,5,1,0.0,0.31,33,0.3
125,0.217460815047,0.14,0.14,0.217492163009,0.17,58730,Oregoncity,95,1,0.03,0.32,39,0.3
126,0.217460815047,0.17,0.18,0.217492163009,0.17,45056,LowerPaxtontownship,43,1,0.06,0.46,42,0.45
127,0.217460815047,0.4,0.38,0.217492163009,0.14,?,LomaLindacity,?,1,0.03,0.35,6,0.37
128,0.217460815047,0.48,0.48,0.217492163009,0.62,?,Watsonvillecity,?,1,0.05,0.18,6,0.26
129,0.217460815047,0.09,0.09,0.217492163009,0.03,22456,Dovercity,157,1,0.0,0.26,39,0.24
130,0.217460815047,0.08,0.06,0.217492163009,0.23,?,Natchezcity,?,1,0.0,0.18,28,0.32
131,0.217460815047,0.32,0.33,0.217492163009,0.15,4825,Belchertowntown,15,1,0.0,0.35,25,0.34
132,0.217460815047,0.06,0.06,0.217492163009,0.13,?,Caldwellcity,?,1,0.0,0.15,16,0.15
133,0.217460815047,0.5,0.55,0.217492163009,0.27,?,LaMiradacity,?,1,0.06,0.39,6,0.39
134,0.18,0.45,0.48,0.18,0.08,13690,Cliftoncity,31,1,0.11,0.47,34,0.47
135,0.217460815047,0.5,0.55,0.217492163009,0.06,51660,NewMilfordborough,3,1,0.03,0.5,34,0.49
136,0.217460815047,0.46,0.45,0.217492163009,0.09,79740,Wilbrahamtown,13,1,0.01,0.57,25,0.55
137,0.217460815047,0.73,0.75,0.217492163009,0.16,?,Campbellcity,?,1,0.06,0.54,6,0.55
138,0.217460815047,0.08,0.07,0.217492163009,0.38,?,UnionCitycity,?,1,0.0,0.23,47,0.27
139,0.217460815047,1.0,1.0,0.217492163009,0.02,?,Orindacity,?,1,0.03,1.0,6,1.0
140,0.217460815047,0.56,0.55,0.217492163009,0.08,?,Folsomcity,?,1,0.05,0.43,6,0.47
141,0.217460815047,0.35,0.37,0.217492163009,0.09,66660,Salemtown,15,1,0.03,0.44,33,0.42
142,0.217460815047,0.08,0.07,0.217492163009,0.3,?,WestMemphiscity,?,1,0.04,0.16,5,0.28
143,0.217460815047,0.36,0.38,0.217492163009,0.05,75740,Vernontownship,37,1,0.0,0.42,34,0.4
144,0.217460815047,0.19,0.2,0.217492163009,0.17,?,Cloviscity,?,1,0.08,0.27,6,0.28
145,0.17,0.29,0.31,0.17,0.53,37000,Lowellcity,17,1,0.16,0.26,25,0.29
146,0.25,0.14,0.12,0.25,1.0,?,BatonRougecity,?,1,0.35,0.25,22,0.41
147,0.217460815047,0.05,0.03,0.217492163009,0.05,62432,Pottsvillecity,107,1,0.0,0.22,42,0.2
148,1.0,0.08,0.07,1.0,0.63,?,Bartowcity,?,1,0.0,0.21,12,0.27
149,0.217460815047,0.13,0.1,0.217492163009,1.0,?,PlantCitycity,?,1,0.0,0.24,12,0.28
150,0.15,0.08,0.07,0.15,0.21,?,SanAngelocity,?,1,0.13,0.21,48,0.24
151,0.25,0.14,0.12,0.25,0.86,?,Fayettevillecity,?,1,0.12,0.26,37,0.37
152,0.217460815047,0.14,0.13,0.217492163009,0.03,?,Wadsworthcity,?,1,0.02,0.33,39,0.31
153,0.217460815047,0.35,0.35,0.217492163009,0.26,20080,Cumberlandtown,7,1,0.04,0.41,44,0.4
154,0.217460815047,0.06,0.04,0.217492163009,0.87,?,LakeCitycity,?,1,0.0,0.17,12,0.26
155,0.22,0.39,0.42,0.22,0.44,56550,Passaiccity,31,1,0.09,0.2,34,0.28
156,0.217460815047,1.0,1.0,0.217492163009,0.03,?,Lafayettecity,?,1,0.04,1.0,6,1.0
157,0.217460815047,0.09,0.07,0.217492163009,0.73,?,Hendersoncity,?,1,0.0,0.2,37,0.35
158,0.21,0.19,0.17,0.21,0.48,?,Clearwatercity,?,1,0.16,0.4,12,0.42
159,0.217460815047,0.08,0.1,0.217492163009,0.06,?,Owassocity,?,1,0.0,0.25,40,0.25
160,0.217460815047,0.08,0.07,0.217492163009,0.07,?,Rollacity,?,1,0.0,0.17,29,0.16
161,0.217460815047,0.54,0.48,0.217492163009,0.03,7310,Branfordtown,9,1,0.04,0.6,9,0.58
162,0.217460815047,0.41,0.43,0.217492163009,0.17,7665,Braintreetown,21,1,0.05,0.46,25,0.45
163,0.217460815047,0.44,0.45,0.217492163009,0.11,16495,Dedhamtown,21,1,0.04,0.48,25,0.46
164,0.217460815047,0.57,0.57,0.217492163009,0.05,70020,Springfieldtownship,39,1,0.02,0.75,34,0.74
165,0.217460815047,0.71,0.65,0.217492163009,0.25,?,SanDimascity,?,1,0.05,0.52,6,0.52
166,0.217460815047,0.22,0.2,0.217492163009,0.05,?,Blacksburgtown,?,1,0.0,0.16,51,0.16
167,0.217460815047,0.09,0.08,0.217492163009,0.15,?,Weatherfordcity,?,1,0.0,0.23,48,0.23
168,0.217460815047,0.11,0.09,0.217492163009,0.46,?,Salisburycity,?,1,0.0,0.27,37,0.36
169,0.217460815047,0.08,0.07,0.217492163009,0.45,54040,Newarkcity,89,1,0.07,0.22,39,0.21
170,0.17,0.07,0.06,0.17,0.23,?,Huntingtoncity,?,1,0.09,0.23,54,0.23
171,0.217460815047,0.31,0.29,0.217492163009,0.08,74880,Stroudtownship,89,1,0.0,0.4,42,0.39
172,0.217460815047,0.04,0.04,0.217492163009,0.08,?,Wabashcity,?,1,0.0,0.21,18,0.2
173,0.217460815047,0.07,0.05,0.217492163009,0.2,?,Edinburgcity,?,1,0.05,0.08,48,0.09
174,0.18,0.31,0.34,0.18,0.73,37490,Lynncity,9,1,0.13,0.27,25,0.29
175,0.16,0.35,0.4,0.16,0.17,82000,Woodbridgetownship,23,1,0.15,0.45,34,0.45
176,0.217460815047,0.28,0.26,0.217492163009,0.07,32296,Hampdentownship,41,1,0.03,0.52,42,0.51
177,0.41,0.31,0.3,0.41,0.83,36000,JerseyCitycity,17,1,0.36,0.27,34,0.36
178,0.217460815047,0.14,0.13,0.217492163009,0.1,?,PortAngelescity,?,1,0.0,0.27,53,0.24
179,0.217460815047,0.07,0.07,0.217492163009,0.25,?,TheVillagecity,?,1,0.02,0.31,40,0.32
180,0.217460815047,0.07,0.07,0.217492163009,0.12,70380,Sanduskycity,43,1,0.0,0.22,39,0.24
181,0.217460815047,0.08,0.08,0.217492163009,0.25,?,SilverCitytown,?,1,0.0,0.13,35,0.13
182,0.217460815047,0.08,0.06,0.217492163009,0.3,?,Taylorcity,?,1,0.0,0.17,48,0.22
183,0.217460815047,0.7,0.71,0.217492163009,0.02,5320,BerkeleyHeightstownship,39,1,0.02,0.85,34,0.84
184,0.217460815047,0.36,0.37,0.217492163009,0.19,44700,Manchestertown,3,1,0.08,0.46,9,0.46
185,0.07,0.19,0.16,0.07,0.36,?,Greensborocity,?,1,0.29,0.36,37,0.46
186,0.14,0.41,0.4,0.14,0.12,?,CoralSpringscity,?,1,0.13,0.45,12,0.45
187,0.217460815047,0.24,0.23,0.217492163009,0.01,?,Scherervilletown,?,1,0.03,0.46,18,0.44
188,0.217460815047,0.44,0.43,0.217492163009,0.06,53104,NetherProvidencetownship,45,1,0.02,0.62,42,0.62
189,0.217460815047,0.15,0.16,0.217492163009,0.1,56966,NorthRidgevillecity,93,1,0.03,0.31,39,0.3
190,0.217460815047,0.35,0.39,0.217492163009,0.1,18070,Dovertown,27,1,0.02,0.35,34,0.36
191,0.217460815047,0.4,0.42,0.217492163009,0.21,38715,Marlboroughcity,17,1,0.05,0.46,25,0.44
192,0.217460815047,0.13,0.13,0.217492163009,0.1,?,Athenscity,?,1,0.0,0.09,39,0.09
193,0.217460815047,0.09,0.12,0.217492163009,0.07,?,Wataugacity,?,1,0.03,0.28,48,0.27
194,0.217460815047,0.14,0.16,0.217492163009,0.02,?,NorthOgdencity,?,1,0.02,0.23,49,0.22
195,0.217460815047,0.49,0.49,0.217492163009,0.03,48955,NorthReadingtown,17,1,0.02,0.48,25,0.46
196,0.217460815047,0.28,0.28,0.217492163009,0.01,14875,Colchestertown,7,1,0.02,0.34,50,0.33
197,0.06,0.09,0.08,0.06,0.41,?,Savannahcity,?,1,0.22,0.2,13,0.33
198,0.217460815047,0.21,0.21,0.217492163009,0.26,?,Reddingcity,?,1,0.11,0.27,6,0.27
199,0.217460815047,0.08,0.06,0.217492163009,0.42,?,Lexingtoncity,?,1,0.0,0.22,37,0.28
