,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
23,1.16405460872,0.296659068668,-1.29967767161,-1.07167356624,-3.00599438496,0.133305177158,-0.0526465791086,3.15578238029,-1.41433725338,2.38116537184,-0.62449912606,0.409406974072,1.41343490058,-1.04495969203,-1.25070053625,0.703211246264,-3.26590286293,1.35854480989,-0.1854987535,-1.09180103237,1
24,0.990057189627,-2.21978492674,0.0133950619419,0.349062422381,1.88470421978,-0.0974221436313,0.132062618343,0.443943508062,1.09553978777,0.987932628526,2.2870894861,-0.42599311727,0.621879631675,1.47915035978,0.528475590989,0.585113732103,-0.341819735326,0.00292127861014,0.241239611532,1.24807377228,0
25,1.94873970898,0.246689124557,-0.627954945499,0.53160851597,-0.604341356185,-0.0756876314432,0.374885908783,0.704394636135,1.30360560375,-1.24340282708,0.600084456895,0.111247217456,-0.626900893949,0.390723501136,-0.502675606882,-1.61392449917,0.922165375623,-0.867005990699,1.27093799909,-1.35406304179,0
26,2.32027833761,3.64779147504,2.70536469963,3.35376585877,3.95753421361,2.13103139992,1.96843354346,1.70616783872,1.7884867725,-0.485794928856,3.18414122837,2.46451064545,0.755883935971,2.87749763044,2.92504789103,1.06734143468,4.72575092932,1.45570639043,2.89403908706,0.445447869312,1
27,4.47816202677,5.66546610755,3.68738594314,4.45893538636,4.49822100601,4.31610669781,2.76403804719,5.6089944428,3.69661693684,8.95385997921,4.2046048434,4.02373829348,6.59261821944,7.13699152014,4.47272345788,6.34954801811,3.68284001556,6.54936858489,4.47449683709,6.60433576389,0
28,3.39523028084,2.10901607752,3.20312189266,3.00340567344,1.94079725049,2.82881986116,3.43677146184,5.45632215067,3.24362592645,3.20911067631,2.65497259774,3.70779129497,3.78806046478,3.92883621501,4.82343685993,6.8955536611,2.70901540567,2.35958131665,4.16047008124,4.38768732091,1
29,2.49203338686,0.529884112296,2.38497398223,3.49906808473,1.68003866016,1.44918838848,2.78288349107,4.77854570797,1.4112830974,3.44099896502,0.72017935366,3.32936308512,4.35033824126,3.45005554821,3.16480149524,2.45097917293,0.641133874354,3.06049508331,2.47323238601,2.37634895333,1
30,2.88952695753,2.52594835469,2.81906121168,-0.223916055012,-1.15282652524,3.36387545889,1.5455834731,4.17477994268,0.400552846688,-0.0913326660181,0.245637747455,1.7680675621,0.250422276848,0.53016728535,-0.110828478819,1.0062034047,1.87550084418,2.08758019957,2.38487109046,-2.21403147345,1
31,0.0895388697999,-1.78608561931,-0.816662146944,1.73988649938,-0.480124795944,-0.646376328643,-1.32721297501,1.62332515058,-0.762317795064,-1.03037755874,-0.26367198968,0.171733801057,1.02601812036,1.92266659064,0.573271251559,0.176823046365,-0.895008018414,0.682072128767,0.8778535959,2.30128870872,1
32,-0.408749239965,-1.39801761797,4.18568178367,4.16914078995,1.37775118535,1.23216933371,0.885002442417,3.16380922049,-1.48920223614,-0.827412421104,1.15578702794,0.166129275358,0.37475513432,2.02951205695,1.97846163595,3.4507242986,0.837173115697,1.40720945697,0.238651344224,2.78785912531,0
33,4.98114489529,4.02551611981,3.75339732413,4.00121389564,2.07900301625,2.49631191205,0.162458743628,3.35950533435,2.13525533696,2.00520808679,2.18088589637,2.32561381709,5.147923299,4.1512966628,2.36478465974,-0.384464700252,3.68387490673,4.64424144675,3.3435996911,4.27435451899,1
34,6.6972353399,5.64845329193,5.6454306147,1.34348360424,3.34779814244,6.32637849028,4.62852554936,7.40512374909,5.51023215421,7.36217319333,5.93070638495,4.46671230288,6.05415365864,7.57444884126,5.87638606276,6.95857839943,5.19973224518,5.62525549255,8.15422188299,4.46668872478,1
35,-0.324186159447,-0.788463862583,-1.22833901783,2.77561658616,1.55332549548,-2.33052268504,0.398742630251,1.95155277149,-0.287973104962,-0.976957800283,0.973101742744,2.02830694902,0.664686478718,2.1212288388,-0.125741829183,0.314795664763,0.719897948673,1.10979885295,1.14568928934,0.291922706294,1
36,5.19327885527,4.99310781758,4.05904148071,3.67517617269,5.41930010186,3.5414728268,5.50413424367,3.79939459126,3.49966624154,4.16338812832,3.34834012254,4.91205543429,6.07037508694,3.68536407689,4.41125998927,3.80153588991,3.39439952834,4.6943358328,5.4091481002,5.36274021222,1
37,5.69036281358,6.14250226776,3.34057889572,4.47447764344,5.64958674606,4.16062143891,4.78512086415,3.15158234736,4.71346465897,6.45239656988,5.74978377227,5.50485451871,5.83274365771,5.15613980573,3.39543788834,3.92842849148,4.93902942018,5.85346197996,4.92229480677,4.76053776204,0
38,1.07810769617,1.01443052609,1.05279504794,-1.03526448614,-0.953867141537,-0.756965098039,2.49362429687,1.36618413913,-0.949306287784,-0.476249324839,0.95411846125,1.66961364592,-0.0754228700944,-0.959298170589,-0.515819514768,-1.58581333964,-1.05572720966,0.869566661655,1.27398423612,-3.38815431537,1
39,2.28053813317,1.24023828451,3.52548989596,1.3478446716,0.753389292151,3.06299683093,1.34000526043,0.965325451171,3.09539392061,2.23664083967,1.96595620879,-0.156526835551,-0.206051734914,2.98734534807,3.27252019823,3.07451662744,1.61274384857,2.11478256067,0.344047964602,1.15870319299,0
40,-0.25569378321,-0.473277087248,-0.733204180879,-0.0821326425976,-2.41910299824,-0.774609511324,0.589352839266,1.72215654309,-0.978893977067,-2.30444540359,-0.637366501124,0.352879767139,-3.01799246571,-0.630550494119,-1.43063106381,-1.12404498459,0.0637744325083,0.313337680922,0.973004357908,-3.67463115506,1
41,3.47818202791,3.67081844618,4.19715855672,1.8477379791,-0.162447250963,3.01607065906,2.64724936157,3.50002012255,2.18710290648,0.719816719292,-0.0172865514284,3.03459394471,2.08138059902,1.31892347042,1.44880981753,2.77455697383,2.68711307352,3.48076463872,1.81906961056,-0.278878037803,0
42,1.41560445897,0.38420712176,-0.944784705231,0.496811109659,-1.01670416538,-0.130495679099,2.07042538529,2.25427685113,0.610333022812,2.46278465706,1.65406315918,1.80176155973,2.05428629879,1.14654619363,-0.144061932565,-0.734772366604,-1.3374946036,-0.304721971069,1.92963298422,1.37606636582,1
43,-1.32165162056,-1.38723565926,-1.99803297887,1.70946222887,0.309380797602,-1.6829069209,-0.885762517411,1.61734902451,-1.32814049922,2.61314019731,0.423416545512,-0.7638731578,0.475756692764,1.63814217265,-0.944056433141,2.0472944498,-2.41184386406,2.2390566946,-0.975039372041,1.99369967815,0
44,2.47484668819,-0.0768415078019,1.09359651577,0.50956858074,1.28501468132,0.609085258024,0.00279407491244,2.64311192262,1.28931596361,2.93297382681,2.01211268118,1.40570301966,4.93056794753,1.17664719651,0.680439521998,0.0848435031312,0.670653934601,2.10415316862,2.15863827565,1.15070019026,0
45,5.5719792665,1.84563959375,2.61098613153,5.33570708855,2.61232504937,2.3875350551,4.1740977754,5.28387628047,2.66721318401,0.637490803399,3.89314829812,3.57148133628,1.88105020917,3.88329545636,4.24710425609,6.6808066608,3.14876739785,2.82491097885,3.66883420586,4.11111671396,1
46,2.71520461887,2.5369595626,2.19831120344,5.07703560324,4.34442502121,-0.104587989796,1.41769732799,4.28315035457,0.476827996999,4.07138419373,4.02961103195,2.57844677737,6.46641610804,4.42899363423,2.9368022718,2.22763366394,1.62820154394,3.99191736143,3.43982865487,5.17772625653,1
47,3.0795719116,1.89021791351,3.70418559119,5.06546587499,2.70323674312,2.36868915674,1.56541071651,4.98380212174,1.52361414434,1.29425725656,1.31832946642,3.27880037781,3.81962744056,2.96152821318,2.65826969074,5.09163944273,3.38739220585,5.44334462789,2.06628196245,3.3651362494,1
48,3.6216536647,1.62307706451,2.73468091253,1.84457744956,0.275196161805,3.73132196795,-0.760584436722,4.06296360214,1.34373276353,1.97934745633,0.0984796077249,1.66731362975,3.81615338111,2.32765738582,2.36366387719,0.824623885421,2.12321260769,2.91373805469,1.76177648328,1.74563369217,1
49,-2.87228061231,-3.15168637149,-2.4536850761,-0.493190057162,-3.04047040889,-1.03679299459,-1.85934417318,-0.396128241452,-1.67664675118,0.158715034244,-2.11600635921,-2.06801372666,0.433708905624,-3.16331650524,-1.50884879921,-0.708445466704,-4.30732751255,-2.84862788457,-3.21524814764,1.72484094682,1
50,4.76563149701,5.47361290346,2.91809174477,4.12081999679,5.02755688025,4.04158599513,4.37728203467,1.5504718705,3.66012159132,3.26300037582,3.95559679507,3.46001896191,2.73939495729,3.10501067112,3.89176305833,3.44534235922,3.81014158055,2.78512805501,3.22968948678,4.78919482659,1
51,4.32870716409,4.7224135721,4.51524278003,2.30597400981,3.40748426429,4.13369947525,2.46245863737,3.40921238225,3.53984436363,1.23979707919,2.4740035735,3.42246966188,2.13672883849,5.38060698846,5.36849491657,4.82076724554,5.14000154164,4.11088428907,5.29728661378,3.79006354302,1
52,2.09279875896,4.15031792256,3.44361406125,2.59919369368,4.58784410022,2.15270779879,3.87033615547,3.53796898843,2.02498522119,6.0591743602,3.73692043526,3.23482975875,3.736942249,5.08698989514,2.31960316841,2.56500513559,2.74545354608,5.00181772693,4.08564706097,1.56290740015,0
53,6.58273970519,3.71549792782,5.89813090644,3.75189884953,2.72746371615,6.24568837633,5.30847259496,5.10969676868,4.58407770559,7.05503185033,1.93224019925,3.84489380311,6.74651871143,1.46836265613,5.6792220202,6.51339562691,2.20591396779,3.18745205648,1.99202752706,6.30982285495,0
54,-0.470948077828,-1.61879975017,0.226031442988,-1.10036202926,-0.447538486048,1.82157281499,1.98104379672,1.05636548533,2.66791782548,0.638533533775,1.22124849404,2.36469989619,0.464193073289,-0.451217432035,-0.385040044689,1.46889587298,1.19384365537,-0.127189274596,1.11719088907,-0.883791666848,1
55,-2.10935580602,-0.0143753706882,-1.22885725875,0.371838320438,-0.0192486828021,-2.0822579072,0.779007790705,-0.634804192421,-0.82504760667,-2.23392987339,0.616669032066,-0.567719961256,-3.7286148891,-0.235599746424,-0.318623211612,0.357912027832,-0.308016902198,-0.475943823561,-0.118262003044,-2.30648936037,1
56,-0.268835054086,0.0910500277894,1.25510102425,-1.77018075965,-1.90514894148,2.32570258605,-2.03507671267,-0.500796233358,-0.20799312563,0.764756715166,-1.61864221834,-1.87411087676,-0.911922782759,-1.53289880187,-1.1197059764,-2.29259784283,-0.603689787986,-0.0232883484952,-2.39828000632,-1.03877693458,1
57,2.08846280507,1.03083122694,2.93207463253,-0.918178853735,1.15746490336,2.3681688204,2.25461903646,0.109020506697,3.64524121152,-0.22523116661,2.93628867226,2.16875528788,-0.876773548198,2.71169481984,1.5315294296,2.57857655036,3.11460415896,1.73778329582,2.16216608043,-0.888973947093,0
58,0.117241175564,-0.413991623551,1.31936860191,0.640248417146,0.875572417244,1.59595423353,1.47211379773,2.33005942475,0.831448330779,0.570414120177,0.932920613745,0.361483383288,-0.897874283755,1.37130408571,2.16632905034,1.40464598855,1.30618820177,0.628986502784,2.06757462274,-1.08928717298,1
59,4.01167653983,2.88916444865,3.98797334501,3.34848918509,5.00387376486,3.13404088023,5.37884231937,3.16513338048,4.41790113887,4.15890256188,2.24726271002,3.57786782763,3.86598210792,3.00042721088,4.08624296505,4.54693408062,3.05205922152,2.92239480266,2.94135838525,3.01431778447,0
60,-1.84057799846,-2.58136704695,-0.961138317207,-1.16152032119,-1.50709346371,-1.33818850536,-0.775691727042,-1.77145659538,-0.293333671139,-0.997104719934,-0.707512724434,-3.61783181912,-4.3182740763,-3.78512065205,-0.189496936853,1.3814740507,-2.16002740807,-2.34146837742,-4.34560674392,-2.25548455186,0
61,5.61217167198,4.27803152381,4.27349207223,4.77413092823,4.92042099003,4.78872180909,2.88132085084,1.71851060496,4.76806449697,2.9204062032,3.41061234032,3.12397333759,3.90073524398,4.26384542332,4.34603454212,3.00131948068,5.12063301915,4.5688822558,3.08228319728,5.6515135978,1
62,5.5612982509,7.18983164575,5.59133920796,4.52345804382,6.24089292104,6.16312014698,6.41166373639,4.90778489413,4.72371178053,5.19744090417,5.82264343578,6.50871144934,6.21225929513,5.89598399852,5.10631151989,5.49980888446,6.65061238829,5.28246156206,7.70590221122,5.72157578907,1
63,-1.46660196366,-0.226781252002,0.433132039364,-1.66023158346,-2.7567966905,1.02203810707,-1.43821216539,-1.26216465768,0.360646900999,-0.318987520912,-1.44521167973,-2.81571904765,-1.88721592687,-3.42245046791,-0.610383380898,-0.447812868676,-0.79051211141,-1.85153687753,-2.31176421737,-1.06828853718,0
64,-1.1633193433,-2.10162653418,-1.2803456648,-1.01382718106,-2.12427517484,-1.65458653841,-0.876189518849,0.116785966184,-1.1786627256,-1.03470381169,0.420510927676,-0.463970438608,-1.45798380128,-0.306408428601,-2.39637203726,-1.87284550859,-1.63387648601,0.59723984807,-0.406200090224,-1.69268059815,1
65,1.7647340713,5.52095390507,3.48958331006,2.31967188427,3.77577740371,3.82039805601,5.4376114716,3.75164875886,5.8278761711,7.37392191362,3.81945001059,5.58651148854,6.24475724655,4.09283469639,4.02716106367,5.54126478272,4.76069609758,4.88981767821,5.48352729757,2.86415289114,1
66,3.92797873054,2.0334128921,4.38351616742,5.04903848823,4.88148433585,3.73333994241,4.99486065552,4.42938405388,5.18128131398,5.15482141124,4.04587136898,3.1906715048,3.37333967963,4.76573476237,4.89665187415,7.43529893019,3.92518934275,3.02778556297,2.74006955802,4.8796940814,1
67,7.50345131702,6.45239359387,4.8727725956,2.91861152088,5.77033757398,5.15966401632,4.55727505247,5.31592356738,4.6635339748,5.13497691414,5.16094836057,4.85463526137,5.40641773335,7.87776701868,7.11827166699,5.26286733591,5.26441697874,4.27702829449,7.94470962205,5.21284805746,0
68,3.70128452592,6.70291795209,4.65071236487,1.29142511164,2.66104214757,3.97252887598,5.49221650138,3.43467915803,3.95159661759,4.52689512451,3.22552918094,4.72577698794,4.85196713011,3.03102035951,2.85166034076,2.2522349946,4.1787131878,3.63383063309,5.67722326982,0.97648796568,0
69,-0.457293975093,4.08239374003,1.65999468906,-0.976050730429,1.90119265353,3.26136526081,1.57585383295,-0.506897070944,3.62229584299,2.83355961819,1.53959890033,1.30655619761,1.61099452448,1.59303025812,2.67376506005,1.6105629273,3.17897434953,-0.242036442899,3.10015368081,2.32905423111,0
70,-3.17869264374,0.760874995623,-1.90402345596,-0.00660009348948,2.24030386954,-2.01689714269,0.454556487238,-1.2188101446,-0.578551073206,1.06364966796,0.614155223232,0.771000151751,-0.623009412418,-0.224248954871,-1.31761066121,1.10962011948,-0.51015707529,2.26609075749,-0.441592084915,0.921576065933,1
71,5.92692749684,5.22949157199,3.87241771878,4.00909137632,2.61612170772,5.40410840073,2.48209555698,4.26450545737,3.23687547135,3.32842716328,1.40556765768,3.54307293678,4.24097079087,2.49086859004,3.05749556098,2.73774984991,3.92460740446,2.83237401822,2.14323048495,3.02833796275,1
72,1.5560511403,2.06428088837,2.04919749986,4.63126349101,2.74128599154,2.43797472283,-0.159566925724,3.57317114084,2.57576399676,2.51225330592,-0.11680588839,3.07787756753,4.97763086849,2.86378244215,3.87908627047,5.32318083876,3.54852607651,5.56816568814,1.6018158757,4.6909876806,1
73,3.18516845483,2.22068330401,3.11228121428,2.96308108434,3.20310198475,4.15254823098,4.53069944026,4.21936431407,4.69151367799,5.48170406121,1.78386412105,4.11439942189,4.2074804022,3.10971150833,3.26566976438,5.1254663684,3.28995769496,2.65236008204,3.04497444011,3.41814512498,0
74,1.85279872982,0.742223646097,1.88201992982,0.230958237487,-0.639669116983,2.89212448988,2.05745355974,3.04511002708,2.35559406843,3.0778086929,1.1946208972,1.57542139941,2.67766455829,0.575216702353,1.64218768618,1.83274308012,1.24244468867,0.596954301911,2.16772758833,0.647949162203,0
75,-1.4458048932,3.04508178286,0.949312168633,3.10043714882,2.79995822196,0.209353418574,2.47860385956,1.14753539232,-0.662644400577,1.61761000751,1.22672741541,2.10178230206,-0.672779593592,0.244504061987,-0.53148756755,-0.169187181318,2.02148479444,0.771301188593,0.668878451189,-1.05937831134,1
76,2.19322888498,3.18251313215,4.33529146194,2.22519950369,2.1044625104,3.63293881066,1.08290788271,4.93288720509,2.59764149688,3.95157703535,1.95738255249,4.34825030178,4.60625198303,4.49819548001,2.55207808454,3.77195024187,4.67263891973,4.818121075,3.2491115513,1.04618644815,0
77,1.18091950945,2.53313478271,3.12525571597,4.95015860129,1.36672309498,2.56169851374,3.01134017735,3.81005767418,3.09843234603,2.99074988596,1.40175961603,1.83917272912,1.55659728083,2.10796737496,3.16293653021,4.0433188845,3.61413576141,1.94922665211,1.60378142604,2.41046080077,1
78,4.59812959647,3.67598130446,4.97907654077,3.37289331244,2.29155212605,5.1761698054,3.07001144301,3.29952613807,4.76353092895,4.10316574496,3.435995686,2.77633825848,3.48576209351,4.47119071667,3.42499594082,3.61582482233,4.50572197379,3.18503392751,3.67364910888,4.67812736226,1
79,0.826546744289,-0.344349780362,-1.63436664572,-0.136207505669,-0.146868107735,-0.798516024622,-0.34860724685,0.539321754978,0.783074432412,0.00921214662329,1.41573856743,0.560313016837,-1.05793946027,2.51444393147,0.0560197760937,1.51133555553,-0.646587797459,1.98268580511,0.700735646002,0.12550374482,1
80,1.77473380569,-0.692970039407,0.540175393744,0.879689609304,0.42338410501,-0.199288702439,-0.848690756362,2.303078092,-0.530470958343,-0.611138493625,1.46694924039,0.563517941616,2.64691432972,1.52236785167,1.21801962517,0.344470663062,0.0861292224307,1.1099783822,1.9097590288,2.1036405784,0
81,-0.479703164513,-2.21152220041,1.37327096587,0.206576781244,0.744802673731,0.503288016597,2.22778137122,0.226611709815,1.972254345,0.233295651837,0.0413229051444,0.814370784506,-2.6862974809,0.0839232354794,1.29568171573,1.03457125532,1.00327467147,-0.275678323989,-0.796167149211,-2.11781056903,0
82,-2.41919484304,-1.18973051439,-4.52650675287,-1.01434785043,-1.78713050785,-4.78001439662,-0.982661573072,-2.89442778586,-2.3762195895,-2.46545301177,1.01661567282,-2.69472938874,-1.78499921791,-2.0711681021,-2.20334269381,-3.99083532915,-4.05735123688,-2.91247643804,-0.510606519033,0.087127377135,1
83,3.41431685663,2.24803955998,4.06977492474,2.35697972538,4.12753340108,1.69935089461,2.36968000673,0.941253500719,2.29689959674,2.76316050719,3.86504911625,1.6189779423,2.88406962653,2.26999678841,4.46338180873,2.00704377564,2.03021426055,2.53789880359,1.09018221737,0.443077067035,1
84,2.77761159868,3.87648039559,2.55570327801,4.83776428827,3.57932711504,3.09687527507,1.7266027979,1.12241270943,1.13112732553,1.17724311039,1.30264595489,2.9972008006,4.9618062519,0.686849991858,1.90267446432,1.3709795584,2.73731495842,2.6826337252,1.61244192777,6.69970123904,0
85,0.673634638454,0.618462416442,1.36489260909,0.025156943215,1.53938392323,0.644471673646,1.06619529207,0.0421444756826,1.42076640555,1.08069195706,2.31371730268,1.17445293169,-0.452056461472,1.24451646639,0.60212570008,1.17235145764,0.959436171759,1.45053501299,-0.22899819355,-0.568799590996,1
86,-0.529602838161,-0.719985447026,-2.44892996661,-0.940715576024,-2.32010460551,-1.85481992524,-2.12109366953,-1.29892320834,-1.52878765742,-1.50581827654,0.00444930815212,-0.707651140628,-1.32047174929,-1.55558912352,-1.73806006143,-3.01915804281,-1.5022086215,-0.227888940657,-1.21728184914,-1.86189902075,0
87,5.44692504074,5.44183512836,2.72586203227,3.28540359287,4.38650598203,3.63950747374,3.44336345045,2.54500999685,3.0712118863,3.68148374509,4.64096315377,3.41167998468,5.34514072375,3.63351993881,4.24841805626,3.10234796057,3.0545012816,4.07783949924,5.15154559247,6.07044101933,1
88,5.51960080021,3.66327840598,4.91062148997,6.16904687416,6.78724192928,4.42650414408,2.78627391258,3.76774632172,4.13819000672,2.45282496373,4.59256876057,4.32005725682,5.24006380789,6.46562169031,4.39811008282,4.30729018635,6.44513260451,4.88039090826,4.97648166635,6.08792382072,0
89,4.79236483728,3.83409836926,5.75849746178,6.72960128718,5.17452953319,5.37041914668,2.38734650464,5.2311123101,2.72841214552,5.79379986397,2.90465491861,2.99434018258,6.34701916135,4.87860488028,4.95215444721,5.76507876825,4.01247242398,4.95961867522,2.34401261504,7.00741516133,0
90,1.23196870976,1.02074349769,0.239862100935,1.24732122633,2.07222726244,1.24215536174,-0.0166368050945,-0.634393981246,0.81431017757,1.0099707539,1.53032517547,-0.466969484483,0.954779050484,-0.0514309207183,2.40258321418,1.9182092109,0.470056485725,0.710801251593,-0.0148526234626,4.32101488071,0
91,5.07102978904,2.46736330471,3.22961390543,4.84970173381,2.68467920273,2.31057700404,3.01987667124,5.28215643101,4.83557126538,4.46515525916,3.39686279189,4.47631126609,6.05150244556,6.90528466407,5.92822684136,6.19797499876,3.41553018249,5.44901338723,4.84873535609,5.73379707397,1
92,5.92429217752,3.45713901246,5.04227915314,5.57748421015,6.81899492202,5.93419449306,5.60649504889,7.10948543226,2.97849826881,5.24776048588,2.5817251616,6.02129268525,6.96544204245,5.98081342046,5.99081094209,7.3922454311,3.46938623477,5.50606971976,5.34678196594,5.61961451103,0
