,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,-0.687429977892,-2.30559177623,0.434433599213,-0.645055491292,-2.49290551246,-1.90340967545,1.92967929048,-0.0714310724989,-2.82233690618,-0.11632579548,1.13259610791,-1.83026236131,-0.757555860424,1.78708718535,-1.25382193565,-0.19758950052,-1.9916298472,0.270420907617,0.0572227253723,-2.50651682692,1
11,2.1178549119,0.555559328122,0.0682926015294,0.774299310701,0.543728376447,0.434883274307,1.20339297318,1.16314570083,-0.605474541106,3.67826438778,0.975055851124,0.715058056871,1.63269207632,2.70002317943,1.00394639154,-0.275001902469,3.7187334668,-0.32390321126,2.46279327702,1.13788251465,0
12,-1.16479898942,-0.771449310601,-4.21654200131,-2.73042805955,-0.174611752955,-2.94943852429,-1.65885100135,-0.531728976023,-4.51619778361,-2.07389685166,-1.58154451218,-3.26481581809,-1.07792278246,-4.59168967073,-3.92347683113,-0.165628722256,-3.36221000116,0.315719776171,-0.0267811721165,-4.11529110191,0
13,-1.51886353403,2.04356006934,0.3490386534,-2.08967580537,0.830714107433,-0.687424588632,-0.0834204700566,0.0493841089909,0.804309708742,-1.33397614701,2.63789084914,-0.470653911412,-0.859278546057,0.0300078449225,-1.4010406751,2.49088844209,0.226745282972,1.32271150215,0.45122203175,-0.788554630582,0
14,4.66509091805,0.994588501034,0.691375680023,-0.305214053473,-0.773334561604,0.320501670937,0.446942866226,1.39197252786,3.40443666024,-0.330044518858,2.77980389687,1.26545332942,1.45495530885,1.72847386046,0.304677316883,-0.222095112806,1.41850028367,0.867264274554,-1.43480064814,1.4734821046,0
15,1.48221133071,6.00095490725,9.45764215865,4.50168067122,6.05775555407,4.57865735781,8.143371251,3.98801078471,3.40385778728,5.7990048421,2.53454138333,4.10122995737,5.07938105,10.1756260817,4.15639160958,4.14360744548,6.92613090984,1.48628475054,7.86762010716,4.23229524489,0
16,1.26929401085,2.90511976362,2.17343153914,2.87141303989,1.35572904459,3.58283785735,3.61647694725,-1.09105115722,1.10291657441,1.20567028958,1.98470470036,1.27885674395,2.88532526369,1.72900962237,2.72394053446,4.27692680315,2.39489628672,0.0741033616311,2.73951877181,3.35035616903,0
17,-3.12861857655,-3.51346397797,-1.65308785383,-4.52839874415,-1.67304019838,-2.87535845442,-3.6946454106,-3.85316378479,-2.12967417138,-3.96877157511,-2.76247926198,-2.11977416936,-3.66800957701,-2.91312755481,-4.46121125323,-3.34513308049,-3.27127026711,-3.56072782324,-4.80940974039,-3.81680412646,1
18,-0.875791304093,0.231782014812,-1.71086426335,0.933995206779,-2.35103014191,-1.87706364866,0.0872693699648,0.462761441218,-3.26722958239,1.40144283839,0.583370357836,1.34451920037,-0.685621020756,-0.422901152002,0.122629780257,1.35342870804,0.43133195029,-2.58917613721,0.369489095762,-0.127246038771,1
19,6.06834655077,7.54482191235,6.96583089778,6.61290595469,5.00067883187,4.97878628294,8.86840434933,6.00098427277,3.32072339381,8.346659582,5.94230124493,4.4416425351,10.7247878295,7.95834767057,7.44197168478,7.6818963527,5.80052807023,5.76623283966,10.9968807901,5.7202736004,1
20,3.04882622584,1.58573800247,0.197469299962,-0.674292045351,1.14310320052,0.467839164124,-1.7834141976,0.717199567236,0.212970230336,-0.825095964128,1.4352307422,1.79699973556,0.84006755047,2.32750446695,3.0638039733,-0.222254787335,1.21006381232,0.161678458056,-1.04973368024,0.399278211522,1
21,-2.68205684261,-0.545057647836,-0.920018646419,-0.149192600814,0.356620425713,-2.77025258394,-0.931012016322,-1.18285892171,-0.93046040606,-1.56532420287,-0.780240558901,0.732639088949,-1.45429608408,-2.73349460812,-1.04902088374,0.579076260352,-2.42859345224,1.13626405804,-1.62410405533,-2.43744723952,1
22,3.41743462081,1.76979720734,1.76807215061,1.71827811805,1.21937912238,1.91667865054,2.16452692127,0.783858253253,1.18002620553,2.52302093308,4.03458629746,1.54726920939,1.70025805774,3.99061982997,1.88515722715,0.795337488641,2.80596333316,-0.43055474964,2.20835494948,2.38558682744,0
23,-1.16208341948,1.65584304569,7.44401303483,4.4590747142,3.11961521606,0.522420152184,3.95971260863,0.580576727291,0.707587097707,2.58013398764,3.27383128685,4.57681997348,4.44875527507,2.96660183119,2.53963308479,3.13262589679,3.2293278173,1.67146432499,4.49491931446,5.50582802135,0
24,1.63438695017,0.447983324238,0.627967040559,0.664418053129,1.48073535114,-0.157690780848,-0.220540199504,0.498339091257,-0.535299696943,0.924258072646,-0.821200712672,0.651112704477,1.61383290701,-0.0553254074915,0.926095988622,2.51374657679,1.19688573275,1.43534852896,-0.172643334347,-0.165897508186,0
25,-0.548654708529,-0.0517624743967,-0.461987138326,-0.167821182272,-0.529632987306,1.30553482708,1.44012598875,-2.10787732352,0.0213513213239,0.412244331323,2.14750384994,0.59103780306,0.0351556264036,-0.939699624661,0.581453819912,-0.534143985234,0.110444964669,-0.152570700198,0.0181114390634,-0.344401348541,1
26,-0.997193244676,-0.230866102454,0.154455346992,-1.21110938933,-1.36270919233,-0.422962040929,-0.307056197428,-2.01446807202,-0.458141655653,-2.12753076253,0.428532776534,1.77205010036,-0.180938415737,-0.422895337517,-0.446054160227,-0.493394194413,0.261304435937,-0.982530397555,-0.220170677052,-0.728476239102,1
27,1.59020878264,1.93856103255,1.58408925055,1.59187230599,-0.282594964121,0.305277433272,0.498454981852,1.67796490663,-0.908723302762,1.88074486163,1.69029169365,0.00523600581827,1.74982043784,0.670138031157,-0.632254452376,3.9539707653,1.81282374579,-0.694072395809,1.19056261531,0.73615087027,1
28,-1.4511373468,1.04882402072,0.936924792529,1.06060675903,1.82354803576,-0.0790476593851,0.351101773741,0.141195050903,-0.215345037661,0.738377998198,0.336076905507,0.482835035766,2.60560444956,-1.53020190371,2.93185504036,2.66209026613,-1.48711818623,2.71014761482,0.471936906687,-1.17995344748,0
29,3.46189750893,3.83784815448,3.66151822095,3.32807993103,2.45601193102,2.81078528281,3.55559469712,5.03966726913,2.8138447107,2.38115215442,2.55157031063,3.16646121697,2.42891810254,4.75804341965,3.40244118237,2.91167888198,2.10189182539,3.16753641227,1.75520891404,3.50631634094,1
30,-0.21801880925,1.15947410148,1.20446612345,1.89333736111,0.508224410205,-0.397994685467,1.55913163426,1.13656997222,0.813536922059,-0.0196292626796,1.08812823599,1.07428798044,0.559017075018,0.00440268368201,0.0620874766506,1.20115517815,0.236494550459,1.43518238915,0.301041264688,-0.0864756273888,1
31,-4.11475863805,-1.74503895229,-2.77509136594,-3.39809702118,-4.20443654701,-2.97170155984,-3.37138734382,-1.95325626484,-2.06472241462,-2.59024152697,-1.96802432175,-3.03412278994,-1.65249777566,-2.96058028703,-1.35245702802,-1.89783584987,-2.66401521202,-4.35833451867,-3.41205515804,-2.83839393461,0
32,-0.788046283566,4.35918474335,0.513519642462,1.3301055549,3.73181828391,2.46069379779,-0.061959014787,2.78317990438,0.305144814545,0.0667430662708,-1.718756315,-0.246504859164,0.748154716898,0.00568028843737,2.43117799193,2.52329782301,-0.193745125387,1.86117958547,1.78789221529,-0.0430962745269,0
33,3.74650815538,4.42469428611,1.85733122091,3.7267632757,2.35224059448,5.16456910696,4.49321601301,3.49459786343,4.61419434793,2.38595239885,3.65467604493,2.08415101921,2.43614187996,5.64989520491,3.64751884306,3.13505740951,5.69385066644,3.39886799867,2.03659540783,4.82849254076,0
34,1.443723539,0.705855177788,1.1633470856,4.14576483056,1.18139396331,1.57447375919,2.22717073702,3.48621951615,2.06085147662,4.57284255964,2.37573561608,0.685796790323,0.934641595239,1.2752380813,-0.738721446767,0.822971021055,0.296706646461,2.76099040859,3.74660585394,0.278516377368,1
35,-1.48781070674,1.3771040393,0.465500222174,-1.13264153793,0.900816563329,2.63036584682,1.59437611702,-3.42679664971,2.21092134214,-1.71899776756,0.0255695261375,-0.172468581828,3.75453154649,0.815803946803,2.79135468565,1.53384648231,3.06029360518,-2.97123553179,1.59770307753,1.9008268538,0
36,-2.76072189203,-2.17370956672,-0.535849322691,-1.65572202575,-2.7588734176,-1.60983091069,-1.21851740827,-2.91257011106,0.183817849516,-1.66748374928,-0.948880373799,-0.459923845446,-1.44218693104,-1.92692987039,-3.54008761529,-0.957761533294,-1.23559920174,-1.12305791784,0.0044200738771,-1.48862563729,0
37,-0.607646060371,0.491067255975,-0.364069503847,-2.63427947016,-1.42986314703,-1.5272449028,-1.7726463345,-2.1629264161,-2.47931282056,-2.08113501892,-0.305308313366,1.04389508039,-1.09221878421,-0.931777048163,0.625021317589,0.566939355672,0.272857737781,-0.946414325906,0.241092164603,0.312487982757,0
38,-0.726758097981,0.487824999267,0.627528224234,-1.7896844028,1.99439588414,-0.488479662971,1.18225293664,0.452763380541,0.175148102644,-0.304699663024,1.81008891651,-1.85831404422,0.570657881285,0.909598414047,-0.268137889487,-1.44203275651,1.27133406509,-0.613742625763,0.0695366607435,-0.740895706136,1
39,2.63046467494,2.92913768854,-0.142487026932,-1.02013801456,2.65376018092,0.495838220487,1.10437638152,0.567275908251,0.304009184744,2.35347619413,1.22424662216,1.1304197839,-0.00739324430186,0.100144765214,2.22832053964,2.98736311692,1.43116059793,1.18070353382,-0.654478198295,2.49351198575,1
40,1.58261814898,1.64002676431,2.43793834129,1.70577826066,0.275731468299,2.10313438324,0.746419126873,-0.0570438182699,1.33033477355,2.04753171321,1.6079086881,0.301123288875,1.2431241972,2.03962415737,0.253811664833,2.04621572504,0.245471593035,0.399008611634,1.33576240031,1.09481431189,1
41,6.65890036725,5.38042437073,3.85158488489,5.11300379559,4.73357435381,5.9207641423,5.14801191586,4.00230741158,3.35917110417,5.78116780221,4.62240508064,3.84537883599,5.74168006296,3.91549931719,5.18157069626,6.20009516915,4.39274429638,5.7541060052,5.42977948544,6.05949434455,0
42,2.04054060992,4.91582166888,5.15614359106,4.71271393419,4.58363571281,4.31944640973,4.14795689415,1.84588112669,3.47705545408,4.86443355059,4.62359533515,4.38372428106,3.10796838471,5.47970476989,5.18724079341,3.87823383493,5.01364421328,1.77661222827,5.08742543708,5.76193176353,0
43,0.7737137676,2.42316936166,3.33419682748,0.914238754748,2.13997921774,1.34791908696,3.23207459948,0.421732358655,1.85787053077,-1.2608049159,2.17711491878,1.82203981654,2.84194444277,2.95339947134,1.55684324081,0.74296654899,1.72244545176,-0.831493472162,2.2282437406,0.0581636385709,0
44,-0.391085274741,0.696958313802,1.63580847012,1.62532660245,0.339891579531,-0.566736981627,0.0482661107872,-0.805250833613,-1.18664106507,-0.753796659287,1.8017995942,0.876256032008,1.17704111138,-0.669753872513,0.947252236654,1.28986752896,-0.105673906746,0.843046892393,-0.504526696396,1.97062418983,1
45,0.267197445227,1.36365732969,0.640256934132,-0.288623321615,0.0268403748917,1.55172460149,0.928303585177,0.957150137108,2.42569316666,0.491197243889,-0.136570049399,-0.674487844407,-0.852258586793,0.657289091214,0.611725894551,-0.739687905344,-0.104084679876,0.994003896662,0.551871656325,1.28019564841,0
46,1.83033086401,1.44872755979,0.122011438203,-0.182331557524,1.50327028295,3.17038593278,1.32262272789,1.10948034403,0.403529337628,-0.232432506493,-0.534564611651,0.902019470251,3.01897111321,1.06499020775,1.54442598996,4.46275504378,3.29150685809,2.10273693649,1.55618483319,0.527049609588,0
47,-5.33665745856,-3.24188490961,-3.48975834503,-4.40950259767,-2.5654063422,-2.35673045052,-5.23809769413,-2.96188755095,-4.05614233949,-3.94222281835,-5.64064258273,-4.34121051809,-3.99886766175,-4.32220261323,-4.38027081132,-3.36865010203,-2.26999435882,-3.69036851599,-5.87654521232,-6.38879879963,0
48,4.86037824378,2.92333836018,2.86346898634,5.51768805935,4.05474706954,6.16286972335,5.53467308824,3.71701193691,4.94486579026,3.23725869091,3.59102704441,2.98001253827,5.71753494023,5.13023623755,4.08542162212,5.39772217956,4.22470552405,3.10450061749,4.24928904475,4.00582372111,1
49,-1.52911605952,1.03906698068,1.23170292203,-0.0367014769864,1.67137944041,1.00454358838,0.216790159804,0.628721905679,0.845771715038,-1.49272774037,-1.91181153775,-0.248562904423,-0.684905318688,0.376928951355,0.0214454772611,0.151673008742,-0.388901545669,0.620095436965,-0.926383451235,0.709729452234,1
50,-0.504446999213,-1.70346321072,-1.99347404495,0.392070959138,-1.20006892767,-0.413167456905,0.924862041463,-2.6624198967,-1.90036077508,0.229752799119,-0.531382128823,-0.403789484803,-2.89279251343,-1.01454182343,-3.23787292186,-1.28225268273,-3.18545408678,-1.17595303669,-0.625825780606,-3.36149524637,1
51,3.60403024757,3.10792725361,0.914369507928,2.62758605416,2.01892939227,5.42803433245,0.724936786085,0.587596620766,2.57944808095,1.45858165967,2.42137012179,3.92479763046,5.70225320435,1.15563935763,2.3265207925,3.71882618211,4.18016839478,3.8554782251,2.98262777398,2.11972646396,1
52,-4.29043427589,-0.593511178886,-1.53751904146,0.269898076454,-1.000458909,-0.438086706019,-1.27490280272,-1.77049022744,-3.61741053214,-0.509433662495,-3.34449654282,-4.99017058591,-0.26314848124,-2.24893518937,-3.61421989577,-0.273583770684,-3.04281216761,-2.74165682082,0.143745125716,-1.10209035062,1
53,-2.62557790333,2.07751842295,-0.107210530539,-0.459202033411,2.26858727924,0.387484884834,0.949170515911,0.196826821174,-1.39385656381,-0.852051515844,-1.79745585676,-1.17093500042,-0.0742228303797,1.64818891414,0.540253577095,-0.864547804275,-0.761427443799,-1.74014587286,0.181095061671,0.361497680007,0
54,-1.69604233717,-0.505707145571,-1.18346764069,-1.98284227429,-0.934472975148,-1.28847975604,-1.56994892106,-1.525412807,-1.58418716,-1.88913471496,-0.886878520235,1.0761749888,-1.68879629048,-0.197455989899,-0.849710499688,-1.7981024617,-0.682866307474,-1.75790509286,-1.34003130854,-2.020464988,0
55,0.530105449682,2.96821407206,0.334136207676,2.34929096579,-1.58812138542,-1.22170463523,0.957522886822,1.57805171716,0.478777595914,-1.17391596948,0.350850042668,0.465683525223,-0.0150815784636,2.12861246041,-1.93179990081,0.905430242809,3.70886855014,1.45985156871,-2.52133359564,0.914975416151,0
56,-0.138883935683,-2.28974714879,0.280243427854,-2.59007443325,-2.42708037811,-1.72612860771,-1.41437119141,-3.12153879297,0.381471541528,-0.532590579623,-1.1865216611,0.91241020148,-0.101746625549,1.64668549669,-3.04732671821,-1.56769987063,-0.882568267982,-3.00432726724,-2.80756911331,-1.86921413597,1
57,-0.872479730321,0.863976620771,0.0719561556219,-1.11521599878,0.0724867310161,0.211928389463,-1.90166458728,-1.46939026753,-1.20710026842,0.114275806459,-1.05336248415,0.786082650309,1.39525518917,1.06128814571,0.463157989795,0.250768393751,0.489063322795,-1.9682185425,-0.53769509326,-0.00624654205594,0
58,5.70613383744,4.06963311527,2.58666712404,4.45525292197,2.42985359518,1.65592352025,3.94946696229,5.58492071087,3.39273446077,0.582377065093,4.29253532743,1.51469939025,1.91127502672,1.79447750618,2.60953461288,2.65281394624,3.52837921541,5.36294148121,2.54076662952,4.98971715938,1
59,-1.69054717783,-1.55899007279,1.70009977024,0.723975273646,-0.236674337353,-0.33896779508,0.780889901662,-0.918854090138,0.0577349326771,-0.593202000923,0.425820497985,0.757289151735,-0.933343043286,0.81538983322,0.811562223926,-1.11140180588,-0.0223707956331,-0.122263750109,0.281415197401,0.531458600402,0
60,2.42884937456,1.20136810504,-0.117174602381,1.65800053148,0.162398180879,2.48410809169,2.0811659578,1.21431103421,1.30022972294,1.19406561137,2.51331421232,1.54233165817,0.825597101165,1.00032200138,-0.0696399704898,2.47690413992,1.55540272615,1.35367390206,1.08144504344,1.57271472764,0
61,2.66707339656,2.43859245628,2.41143190127,2.68571116946,2.33835069046,1.94878178873,1.56070424236,1.99814744822,2.11390669748,3.95736387782,2.40335432413,2.98116657731,3.31264194142,2.35923209193,3.98319592731,1.96111270388,3.07482471146,1.49734823897,3.66912596538,4.26862164296,0
62,3.32359683055,0.371556626813,2.51528909981,4.57957161573,2.91024643408,3.9351276355,2.61220608749,1.62250593381,2.34593658313,2.07659283974,1.1090808802,-0.00486429700313,2.1823437855,2.66504190129,2.98655430733,1.88015988594,0.1869930153,4.1012172436,0.986570344911,3.31244807655,1
63,0.630958411959,0.90386442806,-0.087490738106,-1.01968545116,0.174047203201,2.47429840101,0.517268500605,0.815091090338,4.04381632145,0.679894345233,0.821378253473,1.40690364731,2.69131443613,0.621925332939,0.886748785,1.65681089913,3.04057698702,1.60297840068,1.81213181004,1.29715073663,1
64,3.05378572712,-0.0339900974062,2.42581216168,2.59767799842,1.90445540055,0.338846552272,0.749971469396,0.502228626371,3.32704747316,0.403710540295,-0.490340674593,-0.0544295158541,1.36283381857,-0.462418584301,0.389252237748,-1.23634049054,2.90865870386,-2.29633976179,0.0524729977621,-0.0838737585722,1
65,0.977194784535,1.94715639097,1.85158326084,1.30153646145,-0.263291862851,-0.243965053009,1.50674366978,1.47763209286,0.110559903584,0.815009492011,1.24378849595,1.67398284662,-0.181235830323,0.763693696656,-0.716322157919,1.1178891068,0.386520030101,1.1106135178,-0.159460885425,1.14165551988,1
66,-0.0125061576806,1.2386222507,-0.211997688022,-1.74532042924,1.8893070769,0.842229804695,0.571799576524,-0.307995374984,2.35338722646,-0.752842519414,-1.09044707718,1.2616362709,1.35923288526,1.17308108576,-0.113978138954,0.779227174586,1.31373512565,-0.528473273347,-1.02030000372,-1.48779123103,0
67,2.61592409621,1.06631409987,0.95469660804,1.46570540626,1.49501053228,0.260008481863,0.172042116796,1.27309105782,0.679281323713,1.62517183062,1.22604874185,0.891679990291,-0.220046607476,1.97314402765,1.62426796343,0.652037839437,0.784494025769,1.93468638552,0.629282474488,1.16599290147,0
68,0.347894795784,-0.0756293275789,3.40465143704,0.600879109126,2.83269257812,-2.66131919723,0.275867713024,2.68527404299,0.349029236551,0.581739902124,0.325099762609,-0.583245084295,0.480111432612,0.554955323198,3.056301176,-0.653690659463,0.436409052915,1.75757339224,0.044021923502,0.557775121276,1
69,-3.88272266916,-4.80122153907,-2.45871369506,-4.31159162956,-2.09015579283,-4.9806184666,-6.66392810055,-5.976729518,-4.54897710281,-3.92818348655,-4.29610688684,-4.3895280094,-1.01587632208,-4.92972153492,-3.06420449906,-3.33348022905,-1.5315900679,-3.64903369181,-3.09920132487,-2.24887706489,0
70,-1.32200186076,0.33686204376,-1.11497331143,0.533170177824,-1.64311576236,1.23858452653,2.00635180169,-1.91840919999,0.618459899253,0.170954174841,1.27933430328,3.19363024066,-1.05243337871,-0.350698669708,-1.85182978496,-0.713804045351,0.965348198013,-0.861545267888,1.65977558812,-0.857663625991,0
71,1.04796554961,-0.143775225272,1.09257530084,-0.828209841659,-1.14158529909,-1.8675499712,-1.41760358351,0.178043625586,-1.63480207355,-0.0521284832436,0.836530063837,-0.882859631324,-0.438737661403,-1.07208065637,-1.6273617982,0.448746698301,-0.813416425818,0.683721532798,0.770213413648,0.583288105366,0
72,6.63257427953,4.30159959907,5.34739972308,2.13753552126,4.20341910188,2.58690745323,3.47015406459,3.94254730715,2.95922635884,2.97219421212,4.72767642064,4.61894244249,3.36458552268,4.12932969731,2.75820084058,5.53736592437,3.96782863127,5.14658290606,3.90721141507,6.19119351276,1
73,1.16621651332,0.738754678407,0.105282007724,2.61870782025,-0.70846668286,-1.0166269327,0.701372753842,0.875743369284,1.21241403669,2.71927650756,0.553545784775,1.83738377175,0.964115131633,-2.24857571215,-0.246907079401,2.6298444383,-0.896284375824,3.26154884175,0.78420446784,-0.276440364491,1
74,1.63800299493,0.345653464595,0.576715010663,0.999066575134,0.317180043126,-0.134718213578,1.19670403146,3.52028689655,1.16059490368,2.4013458908,0.261320500445,-1.56895119015,-2.24877233028,1.32817861108,-0.0758991449522,-0.40807195291,-2.44484819143,1.99999010393,-0.128479209628,1.13717863317,0
75,3.56018193432,1.24340036114,0.882383586686,1.10503064026,0.143974893338,-1.25220707118,0.549841850499,-0.0843911535245,-2.6553989578,1.29578157842,1.39039188378,1.77963350479,-0.281288865697,-0.509768885211,-0.473473722081,3.09737336969,0.448979468866,1.59132625107,3.19820344334,2.66812939391,0
76,0.31054486277,2.21186537739,0.208910515003,0.584842821461,1.93598237957,2.88386585348,1.84302496537,1.93655497974,-0.0600520381865,-0.48846310926,0.97380203682,0.18976870166,0.571522121024,1.7865224029,0.962671276821,1.27623997932,2.26172466351,1.66992687447,1.79669627944,2.77319666561,0
77,0.378608471015,0.847368399215,4.15634404281,-0.479018783731,3.9102750158,0.557640328589,2.79349643125,0.190212877289,3.97297147455,1.07962742583,1.91626569402,-1.04068136976,1.22429133732,0.814555046381,-0.399249095748,-1.63529144799,2.74004469919,-0.73993876556,-0.598215196071,1.47909884469,0
78,0.272058414061,-0.140315087177,2.24818208587,0.387588012598,1.52321064074,-1.57512858492,2.11201291662,-0.368633768178,0.78965781647,-0.00161023115648,3.45563092021,2.28890825977,0.660550771713,0.232606341846,1.09340871066,0.514928656845,-1.2218203363,1.18590763895,1.18358757176,0.663598340772,1
79,-2.14051540906,-0.24943827986,-0.738340245407,0.78052511448,-1.39155407807,-0.876218072332,-0.813040364619,-0.0658900228218,-0.74402752729,1.12504878923,0.656371953736,2.30132440454,1.2563510327,-2.03702176438,-1.3483773358,-1.19472634246,1.22851896047,-0.387376352318,0.260333903773,-3.88257822473,1
80,3.74877768846,3.32738006554,4.82888178482,2.68176115442,3.85552460042,4.27220698095,4.64552588367,2.93043325394,4.44818755695,4.55257602321,2.74115219201,4.1914599504,3.63453125437,4.93077266232,3.85702941283,4.36658233156,2.62991318349,3.89705108734,5.21271462495,2.45770792863,1
81,-1.93703087651,-0.124987057635,0.119058852128,-0.261480077936,1.8830384609,-1.1155998247,-2.33486883747,-0.580050373681,-2.6785327802,0.195713352221,-1.39424179611,2.36573891557,-0.168641743048,-2.09782154022,2.79282047543,0.386784590685,-0.457894994518,0.301319780514,-0.185386585067,-1.67637311317,1
82,2.72397759562,4.95021630717,4.10961053926,4.80013307393,3.78291081132,3.71189107445,5.96888195929,2.96656588891,3.88541024827,5.65913274982,3.65643884531,2.90352200045,4.42450559403,3.95485987719,0.972496037051,5.79344606676,3.55058140129,2.37088363752,5.73625817227,3.38639317771,0
83,-1.55088781086,0.610959544762,0.579415655448,2.68693728178,0.0365264605374,-0.437649253476,-1.32577350396,0.785772642641,-1.59943137236,-0.147758224372,-3.18802993208,-1.83621378947,1.26522642456,0.00892860162495,0.513056439739,-0.389804901023,0.294066897947,-0.318436269721,-1.24674827569,3.03058382279,0
84,-1.00115362105,-2.32216573349,0.581260819494,-0.766293583216,-1.07972910924,-2.8641196122,-3.43910675777,-1.8935166698,-2.74578594757,-3.08784498125,-0.738764048715,0.61371824106,-0.480042368057,-2.10988895691,-0.127931841871,-0.128096268827,1.5747643218,-0.855886830029,-2.3653055519,0.787907798991,0
85,-1.61330388948,1.90795096754,0.443843064912,-0.384287992494,0.381929003145,0.485430753891,0.365732058312,-0.754963775567,0.474757707889,-0.497883915415,1.56709548579,2.00388786971,1.7820743687,-1.30474322493,1.53764711291,-0.773913688577,1.57426229902,0.178052263236,0.308949711734,-1.83436135637,0
86,1.60180821648,2.01367299867,-0.273975737875,0.480051437493,2.12489354315,1.54279238321,2.18366492153,0.832847280047,1.83559403064,3.96369640053,1.06733062756,1.92211723202,1.12735276033,1.10957332983,0.76244577643,3.18232646372,3.08594158353,-0.441556582025,1.99655824777,2.57011454259,0
87,0.561987021118,1.39273462002,2.3567934717,1.05191393418,1.9917812995,1.23928449783,2.24666010958,0.0996439525703,0.812843933061,0.800144466761,1.62812763715,1.94438497848,1.28591902754,2.04679662901,1.61789146502,0.674171823566,0.471673360917,0.709185133336,1.16422900387,-0.307918661301,1
88,-0.345063846476,-1.29832408493,3.16464427146,0.588579711796,0.935292838315,-1.79011954077,0.922157513635,-0.938213735953,0.66866511676,0.227702390799,2.35772295125,2.70812583689,2.09981414599,1.08073331047,1.24084673772,-0.723465709716,1.00056074381,-1.04410891008,0.153845679169,1.51697109664,0
89,-0.252425598188,-0.488845939621,1.63957606488,2.02252213401,0.592002336862,-1.01965112524,0.0436214633744,0.236292197885,-0.611709528209,2.38529310696,-0.644834798457,-1.74603538767,-0.10919058871,0.90074168418,-2.11111079769,1.48691281907,-0.662538186124,-1.39944582013,1.36978214846,0.833443161914,1
90,3.61565107319,7.20505527399,3.55748967178,5.56050758596,5.33306179347,5.46152677171,6.92607999792,5.69695721568,6.38735858892,2.09753620415,4.69638117501,4.03579966367,3.63097693163,5.65522016779,5.85506428675,5.58559077176,4.64148463965,5.92009166212,4.07011961222,4.89294762037,0
91,7.4405895858,1.16224718534,4.65193300651,4.36078458506,-0.684873861076,3.01525678164,5.06776823557,4.18527285661,7.01313794075,4.88859128934,4.63278560679,3.74359952298,2.27759874961,5.24473006589,1.19705714809,1.14355637566,5.9225855812,2.41355538951,2.22508183935,5.14182453622,0
